run_id,experiment_id,seed,split,condition,filepath,true_index,true_label,pred_index,pred_label
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_355.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1114.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_953.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_77.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_821.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_633.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_580.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_10.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_259.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_796.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_39.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_396.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_984.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_280.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_121.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_248.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_284.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_281.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1104.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_54.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_374.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_746.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1055.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1170.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_87.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_848.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_43.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_448.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_372.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_264.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_247.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_116.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_38.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_674.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_838.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_249.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_46.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_357.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_724.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_360.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_786.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_670.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_972.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1167.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_505.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_67.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1097.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_155.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_605.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1053.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_738.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_101.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_861.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_875.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_498.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_647.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_679.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1107.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1277.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_378.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_3.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_383.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1070.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1003.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1117.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_231.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_113.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_74.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_204.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_221.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_192.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_512.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_322.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_249.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_28.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_6.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_955.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_96.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1024.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_600.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_20.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_190.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_114.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_137.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_864.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_840.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1065.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_470.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_566.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_376.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_141.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_709.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_43.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_272.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_428.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_343.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_629.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_869.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_217.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_264.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_337.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_81.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_68.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1072.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_47.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_828.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1247.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_132.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_189.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_98.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_136.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_324.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_925.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_140.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_20.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_70.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_517.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1048.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_59.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_495.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_75.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_44.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1217.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_857.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_427.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_478.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1218.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_645.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_393.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_69.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_6.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_46.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1154.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1181.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_538.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_244.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_145.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_999.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_932.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_187.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_571.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_151.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_847.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_783.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_319.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_186.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_325.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_82.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_281.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_22.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_11.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_22.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_79.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_36.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_867.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_47.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_258.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_8.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_570.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1135.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1060.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_93.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1276.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1139.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_139.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1078.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_76.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1273.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_130.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E002,46,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1145.jpg,1,meningioma,2,notumor
