filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_706.jpg,3,pituitary,3,pituitary,0.0003601077478379011,0.00045505849993787706,8.239069575211033e-05,0.9991024732589722
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_868.jpg,3,pituitary,3,pituitary,0.0022266078740358353,0.0016432427801191807,0.00029094540514051914,0.9958392381668091
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_731.jpg,3,pituitary,3,pituitary,0.00017966795712709427,0.0004028189869131893,9.349851461593062e-05,0.9993240833282471
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_124.jpg,3,pituitary,3,pituitary,0.004635392222553492,0.01600886508822441,0.0024420092813670635,0.9769136309623718
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1249.jpg,3,pituitary,3,pituitary,0.0021364442072808743,0.053338371217250824,0.00023606809554621577,0.9442891478538513
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1277.jpg,3,pituitary,3,pituitary,0.00027997916913591325,0.0092832176014781,0.00011508064926601946,0.9903218150138855
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_540.jpg,3,pituitary,3,pituitary,0.00016586144920438528,0.0009639353957027197,5.838053039042279e-05,0.9988118410110474
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_370.jpg,3,pituitary,3,pituitary,0.0013639992102980614,0.11109156161546707,0.00018688080308493227,0.8873575329780579
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_534.jpg,3,pituitary,3,pituitary,0.00025093043223023415,0.0013394736452028155,0.00013242261775303632,0.9982771873474121
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_600.jpg,3,pituitary,3,pituitary,0.0006487264181487262,0.37016943097114563,0.00042652763659134507,0.6287552714347839
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_16.jpg,3,pituitary,3,pituitary,9.822207357501611e-05,0.0005256318254396319,4.1204879380529746e-05,0.999334990978241
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_302.jpg,3,pituitary,3,pituitary,5.4071508202468976e-05,0.0002457067312207073,7.219245890155435e-05,0.999627947807312
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_65.jpg,3,pituitary,3,pituitary,0.0004955944023095071,0.00021960893354844302,0.0005875294446013868,0.9986972212791443
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_123.jpg,3,pituitary,3,pituitary,7.099549111444503e-05,0.0004566608986351639,0.0002842412213794887,0.9991881251335144
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_717.jpg,3,pituitary,3,pituitary,0.0025946737732738256,0.12444497644901276,0.00029249407816678286,0.8726678490638733
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_356.jpg,3,pituitary,3,pituitary,0.0012033191742375493,0.08672188222408295,0.0038115191273391247,0.9082632660865784
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1026.jpg,3,pituitary,3,pituitary,0.0013690494233742356,0.042594630271196365,8.466135477647185e-05,0.9559515714645386
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_167.jpg,3,pituitary,3,pituitary,0.0030347208958119154,0.008850368671119213,0.0007815727731212974,0.9873332977294922
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1350.jpg,3,pituitary,3,pituitary,0.00015157605230342597,0.0008621166925877333,9.576534648658708e-05,0.9988905787467957
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1221.jpg,3,pituitary,3,pituitary,0.0005483849672600627,0.00021029160416219383,0.000115448739961721,0.9991257786750793
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_185.jpg,3,pituitary,3,pituitary,0.00018958405416924506,0.0013442817144095898,0.0002150519285351038,0.9982511401176453
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_340.jpg,3,pituitary,3,pituitary,0.0001194068681797944,0.000295148667646572,6.852899969089776e-05,0.9995169639587402
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_62.jpg,3,pituitary,3,pituitary,0.00028942953213118017,0.00026479799998924136,5.358893395168707e-05,0.9993921518325806
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_764.jpg,3,pituitary,3,pituitary,0.0006657700869254768,0.0004979314981028438,0.0003200549108441919,0.9985162615776062
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_190.jpg,3,pituitary,3,pituitary,0.000290244584903121,0.0015635117888450623,0.00015151783009059727,0.9979947805404663
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1049.jpg,3,pituitary,3,pituitary,9.328030864708126e-05,0.0032363091595470905,0.0001072263257810846,0.9965631365776062
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_305.jpg,3,pituitary,3,pituitary,6.612757715629414e-05,0.0007380237802863121,4.9572630814509466e-05,0.9991463422775269
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1142.jpg,3,pituitary,3,pituitary,0.00011221053136978298,0.0008784412639215589,4.624250505003147e-05,0.9989629983901978
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1004.jpg,3,pituitary,3,pituitary,9.840548591455445e-05,0.0003235595650039613,0.00019223964773118496,0.9993857145309448
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_521.jpg,3,pituitary,3,pituitary,0.00032874863245524466,0.0018165415385738015,0.000144966397783719,0.9977097511291504
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_151.jpg,3,pituitary,3,pituitary,0.003285861574113369,0.018144188448786736,0.00014074768114369363,0.9784292578697205
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1326.jpg,3,pituitary,3,pituitary,0.00017997097165789455,0.001151235424913466,3.459577419562265e-05,0.9986342787742615
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_206.jpg,3,pituitary,3,pituitary,0.002377144293859601,0.4633260667324066,0.00036222257767803967,0.5339345932006836
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_954.jpg,3,pituitary,3,pituitary,0.0035154910292476416,0.004176863469183445,0.00020654888066928834,0.9921011328697205
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1333.jpg,3,pituitary,3,pituitary,0.00011453191837063059,0.0017625325126573443,0.0001242039870703593,0.9979986548423767
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_436.jpg,3,pituitary,3,pituitary,0.00010286872566211969,0.0005338599439710379,0.0003950332466047257,0.998968243598938
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1040.jpg,3,pituitary,3,pituitary,0.0003646480618044734,0.0011682957410812378,0.00010472410212969407,0.9983623623847961
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1229.jpg,3,pituitary,3,pituitary,0.00013725002645514905,0.00040336197707802057,5.798765050712973e-05,0.999401330947876
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_792.jpg,3,pituitary,3,pituitary,0.0005541708669625223,0.0016140572261065245,0.0007776666316203773,0.9970541000366211
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_7.jpg,3,pituitary,3,pituitary,7.701737195020542e-05,0.0008326825336553156,6.83831749483943e-05,0.9990218877792358
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_261.jpg,3,pituitary,3,pituitary,0.00033920438727363944,0.0009147917153313756,0.00024407451564911753,0.9985020160675049
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1246.jpg,3,pituitary,3,pituitary,0.00015804285067133605,0.00047910341527312994,4.230613922118209e-05,0.9993205070495605
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1364.jpg,3,pituitary,3,pituitary,0.00011916224320884794,0.00026859852368943393,0.00010597318032523617,0.9995062351226807
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_435.jpg,3,pituitary,3,pituitary,0.00012900483852718025,0.0006621486390940845,9.999514441005886e-05,0.9991088509559631
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_711.jpg,3,pituitary,3,pituitary,0.0008307439275085926,0.059487659484148026,0.0005191339296288788,0.9391624927520752
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1395.jpg,3,pituitary,3,pituitary,9.136413427768275e-05,0.0037349641788750887,6.770215259166434e-05,0.9961058497428894
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_678.jpg,3,pituitary,3,pituitary,0.00016850313113536686,0.0008943395223468542,0.00023955722281243652,0.9986975193023682
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_8.jpg,3,pituitary,3,pituitary,0.00018787728913594037,0.00030413761851377785,0.0013555039186030626,0.9981524348258972
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_227.jpg,3,pituitary,3,pituitary,0.0001354941923636943,0.001699850894510746,8.046421862673014e-05,0.9980841875076294
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_849.jpg,3,pituitary,3,pituitary,0.00016135758778546005,0.004152873996645212,0.00011316830205032602,0.995572566986084
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1088.jpg,3,pituitary,3,pituitary,0.00027234142180532217,0.0014578624395653605,0.00011236270802328363,0.9981574416160583
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1226.jpg,3,pituitary,3,pituitary,0.003739499021321535,0.050823938101530075,0.0006965876091271639,0.9447399973869324
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_989.jpg,3,pituitary,3,pituitary,0.0006048408104106784,0.0004092044255230576,0.0002358327037654817,0.9987500905990601
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_464.jpg,3,pituitary,3,pituitary,0.00010237730020890012,0.0003017833223566413,9.132149716606364e-05,0.9995044469833374
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_929.jpg,3,pituitary,3,pituitary,8.057396189542487e-05,0.0009469906217418611,0.00013600247621070594,0.9988364577293396
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_213.jpg,3,pituitary,3,pituitary,0.00017562549328431487,0.0004235657106619328,0.00012822043208871037,0.9992725253105164
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1176.jpg,3,pituitary,3,pituitary,9.863673767540604e-05,0.0013112610904499888,0.0003882272867485881,0.9982019662857056
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_201.jpg,3,pituitary,3,pituitary,0.00012167302338639274,0.000686235202010721,0.00037469371454790235,0.9988173842430115
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_416.jpg,3,pituitary,3,pituitary,0.0001068199853762053,0.0002693430578801781,0.0006039673462510109,0.9990198612213135
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_198.jpg,3,pituitary,3,pituitary,0.00015616985911037773,0.0008209983934648335,0.00010371692769695073,0.9989192485809326
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1341.jpg,3,pituitary,3,pituitary,9.898003918351606e-05,0.000343600899213925,0.00013693796063307673,0.9994205236434937
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_420.jpg,3,pituitary,3,pituitary,0.0001440363994333893,0.0004555260529741645,0.0003791722992900759,0.9990212917327881
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_18.jpg,3,pituitary,3,pituitary,7.955756882438436e-05,0.0009909487562254071,6.564485374838114e-05,0.998863935470581
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_40.jpg,3,pituitary,3,pituitary,0.00017810621648095548,0.001796010765247047,9.640629286877811e-05,0.9979294538497925
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1317.jpg,3,pituitary,3,pituitary,0.000890380353666842,0.0006747309817001224,9.046941704582423e-05,0.9983444213867188
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_724.jpg,3,pituitary,3,pituitary,9.982783376472071e-05,0.00085971545195207,7.529703725595027e-05,0.9989651441574097
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_299.jpg,3,pituitary,3,pituitary,0.00022695444931741804,0.001111451885662973,8.804348908597603e-05,0.9985735416412354
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_120.jpg,3,pituitary,3,pituitary,3.471198215265758e-05,0.0006122713093645871,6.956318247830495e-05,0.999283492565155
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_926.jpg,3,pituitary,3,pituitary,8.294195868074894e-05,0.0008180701406672597,4.6529690735042095e-05,0.9990524649620056
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_772.jpg,3,pituitary,3,pituitary,0.0003830219793599099,0.0004388756351545453,0.00019213419000152498,0.9989859461784363
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_950.jpg,3,pituitary,3,pituitary,0.00024256098549813032,0.00020214881806168705,9.148775279754773e-05,0.9994637370109558
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_357.jpg,3,pituitary,3,pituitary,0.00012419243284966797,0.002936395350843668,0.00014836170885246247,0.9967909455299377
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1265.jpg,3,pituitary,3,pituitary,0.0004607810406014323,0.0011288464302197099,9.512255201116204e-05,0.9983153343200684
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_891.jpg,3,pituitary,3,pituitary,0.0002192429528804496,0.0010050806449726224,4.2168212530668825e-05,0.9987334609031677
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1363.jpg,3,pituitary,3,pituitary,0.00016961722576525062,0.056814346462488174,0.0002432151377433911,0.9427728652954102
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_149.jpg,3,pituitary,3,pituitary,0.0015503724571317434,0.0038081516977399588,0.00017295192810706794,0.9944684505462646
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1358.jpg,3,pituitary,3,pituitary,0.00033584964694455266,0.0017529368633404374,0.0003457979182712734,0.9975653886795044
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1064.jpg,3,pituitary,3,pituitary,0.00012332804908510298,0.0001758435828378424,8.196575072361156e-05,0.9996187686920166
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_971.jpg,3,pituitary,3,pituitary,0.00013051624409854412,0.002202780917286873,6.831348582636565e-05,0.9975983500480652
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_285.jpg,3,pituitary,3,pituitary,9.746906289365143e-05,0.0014446278801187873,0.00011054037167923525,0.9983474016189575
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1283.jpg,3,pituitary,3,pituitary,0.0001096016276278533,0.0003660667862277478,0.00014718566671945155,0.9993771910667419
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_339.jpg,3,pituitary,3,pituitary,0.00020877100178040564,0.002148345811292529,0.00033699849154800177,0.9973058700561523
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_59.jpg,3,pituitary,3,pituitary,0.0003880549920722842,0.00033707937109284103,0.00016429871902801096,0.9991105198860168
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_978.jpg,3,pituitary,3,pituitary,0.000219687310163863,0.00039686280069872737,0.00014211890811566263,0.9992413520812988
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1096.jpg,3,pituitary,3,pituitary,9.544959902996197e-05,0.0039002960547804832,5.487224188982509e-05,0.995949387550354
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_322.jpg,3,pituitary,3,pituitary,0.00014397906488738954,0.0010535086039453745,0.0003847224870696664,0.998417854309082
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_9.jpg,3,pituitary,3,pituitary,0.00010640762047842145,0.0006918320432305336,4.646804882213473e-05,0.9991554021835327
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1010.jpg,3,pituitary,3,pituitary,0.00016197652439586818,0.0008431668975390494,6.179264892125502e-05,0.9989330172538757
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1236.jpg,3,pituitary,3,pituitary,0.00045611747191287577,0.0004167893494013697,0.000228647913900204,0.9988983869552612
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_562.jpg,3,pituitary,3,pituitary,0.0003410944191273302,0.0012105874484404922,0.0007806947687640786,0.9976676106452942
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_178.jpg,3,pituitary,3,pituitary,9.654195309849456e-05,0.0004234042135067284,6.350793410092592e-05,0.9994165897369385
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_948.jpg,3,pituitary,3,pituitary,0.0008246813085861504,0.004605448804795742,0.00013909238623455167,0.9944307208061218
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1366.jpg,3,pituitary,3,pituitary,0.0013580876402556896,0.024133052676916122,0.00019137834897264838,0.9743175506591797
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_163.jpg,3,pituitary,3,pituitary,0.00011611441004788503,0.0004582712717819959,6.481436139438301e-05,0.9993607401847839
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_138.jpg,3,pituitary,3,pituitary,6.298209336819127e-05,0.0004823347844649106,8.226141653722152e-05,0.9993724226951599
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_807.jpg,3,pituitary,3,pituitary,0.00018523108155932277,0.0005079008988104761,0.00010482137440703809,0.9992020726203918
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1340.jpg,3,pituitary,3,pituitary,0.0001233342190971598,0.002323143882676959,0.00012065208284184337,0.9974328875541687
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_818.jpg,3,pituitary,3,pituitary,0.0008029857999645174,0.000573469209484756,9.496264829067513e-05,0.9985284805297852
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1126.jpg,3,pituitary,3,pituitary,0.0032267484348267317,0.0004965354455634952,0.00045491644414141774,0.9958217144012451
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_633.jpg,3,pituitary,3,pituitary,6.335357466014102e-05,0.00032447566627524793,0.00010192325134994462,0.9995102882385254
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_577.jpg,3,pituitary,3,pituitary,0.0001561914396006614,0.0005723093636333942,7.706454925937578e-05,0.9991944432258606
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1370.jpg,3,pituitary,3,pituitary,0.0006502981996163726,0.0004199039249215275,0.0024222927168011665,0.996507465839386
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1128.jpg,3,pituitary,3,pituitary,0.00012058648280799389,0.0008574335370212793,4.81262213725131e-05,0.9989738464355469
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_659.jpg,3,pituitary,3,pituitary,0.0006128973327577114,0.0008457833318971097,0.000751448969822377,0.9977898597717285
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1361.jpg,3,pituitary,3,pituitary,5.747229442931712e-05,0.0005569083150476217,3.062839459744282e-05,0.999354898929596
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_39.jpg,3,pituitary,1,meningioma,0.002686346648260951,0.5155476331710815,0.0005450921016745269,0.4812208414077759
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_617.jpg,3,pituitary,3,pituitary,7.903057849034667e-05,0.0007943972595967352,0.00010550205479376018,0.9990211725234985
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1048.jpg,3,pituitary,3,pituitary,3.886123886331916e-05,0.0007131661986932158,5.968741970718838e-05,0.9991883635520935
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_260.jpg,3,pituitary,3,pituitary,6.678990030195564e-05,0.00036038231337442994,6.608640978811309e-05,0.9995067119598389
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_217.jpg,3,pituitary,3,pituitary,0.00019850049284286797,0.002051111776381731,9.160227637039497e-05,0.9976588487625122
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1020.jpg,3,pituitary,3,pituitary,0.0001077670167433098,0.0009556538425385952,0.0001934092870214954,0.9987431168556213
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1386.jpg,3,pituitary,3,pituitary,0.008926324546337128,0.0012403273722156882,0.00414857966825366,0.9856847524642944
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_305.jpg,3,pituitary,3,pituitary,9.092979598790407e-05,0.0004861626657657325,4.359648301033303e-05,0.9993792772293091
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1322.jpg,3,pituitary,3,pituitary,0.0004253160150256008,0.007912722416222095,0.00016381825844291598,0.9914981722831726
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_437.jpg,3,pituitary,3,pituitary,0.00016115055768750608,0.0004818296292796731,0.00015588859969284385,0.9992011189460754
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_231.jpg,3,pituitary,3,pituitary,0.00015133348642848432,0.0004143661353737116,0.0006146906525827944,0.9988196492195129
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_104.jpg,3,pituitary,3,pituitary,0.0004600769898388535,0.0004470153071451932,0.00020844065875280648,0.9988844990730286
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_376.jpg,3,pituitary,3,pituitary,0.0009736305219121277,0.001725011388771236,0.00048091731150634587,0.996820330619812
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_209.jpg,3,pituitary,3,pituitary,8.505748701281846e-05,0.0002229187375633046,6.229671998880804e-05,0.9996296167373657
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_679.jpg,3,pituitary,3,pituitary,0.0006285183480940759,0.010906768962740898,0.00013488756667356938,0.9883297681808472
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_899.jpg,3,pituitary,3,pituitary,4.942225132253952e-05,0.0005892789922654629,5.636237619910389e-05,0.9993048906326294
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1238.jpg,3,pituitary,3,pituitary,0.00015316072676796466,0.0013770487857982516,7.568027649540454e-05,0.9983940720558167
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1360.jpg,3,pituitary,3,pituitary,0.0005023131961934268,0.00025341013679280877,0.00039275590097531676,0.9988515377044678
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_330.jpg,3,pituitary,3,pituitary,0.00030513945966959,0.00105608522426337,0.0002166759077226743,0.9984221458435059
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_112.jpg,3,pituitary,3,pituitary,9.023708844324574e-05,0.00045022310223430395,5.3169711463851854e-05,0.9994063377380371
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1330.jpg,3,pituitary,3,pituitary,0.00014697333972435445,0.0003920980670955032,0.00010175129864364862,0.9993591904640198
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_953.jpg,3,pituitary,3,pituitary,0.00012747642176691443,0.0026696259155869484,9.724047413328663e-05,0.9971056580543518
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_601.jpg,3,pituitary,3,pituitary,0.0003049722290597856,0.0001791692484403029,0.00018860837735701352,0.9993273019790649
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_851.jpg,3,pituitary,3,pituitary,0.00015199831977952272,0.0005366039113141596,0.00011191867815796286,0.9991994500160217
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_6.jpg,3,pituitary,3,pituitary,8.020646055229008e-05,0.00033526073093526065,0.00014054941129870713,0.9994439482688904
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_379.jpg,3,pituitary,3,pituitary,0.00011034991621272638,0.0006862494628876448,5.328372571966611e-05,0.9991500377655029
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_277.jpg,3,pituitary,3,pituitary,7.767662464175373e-05,0.0005821478553116322,5.014300040784292e-05,0.9992899894714355
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_283.jpg,3,pituitary,3,pituitary,3.559995457180776e-05,0.00025052367709577084,6.30669019301422e-05,0.9996508359909058
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1205.jpg,3,pituitary,3,pituitary,0.0003321993281133473,0.013492685742676258,6.449590728152543e-05,0.9861105680465698
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_866.jpg,3,pituitary,3,pituitary,7.144258415792137e-05,0.0005415743216872215,0.00013993558241054416,0.9992470741271973
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1137.jpg,3,pituitary,3,pituitary,0.10178200155496597,0.168573260307312,0.007892787456512451,0.7217519879341125
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_220.jpg,3,pituitary,3,pituitary,0.003199327504262328,0.0025954938028007746,0.00020560293341986835,0.9939996004104614
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1373.jpg,3,pituitary,3,pituitary,6.283418042585254e-05,0.0006818875554017723,0.00011394207103876397,0.9991413354873657
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_938.jpg,3,pituitary,3,pituitary,0.00027788945590145886,0.0003863230813294649,0.00016460589540656656,0.999171257019043
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_18.jpg,3,pituitary,3,pituitary,6.97063806001097e-05,0.0004972294555045664,9.402892465004697e-05,0.9993390440940857
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_738.jpg,3,pituitary,3,pituitary,7.234014628920704e-05,0.005955482833087444,0.000386256753699854,0.9935858845710754
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_360.jpg,3,pituitary,3,pituitary,0.003457755548879504,0.0006491733947768807,0.004972829949110746,0.9909201860427856
