filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_68.jpg,3,pituitary,3,pituitary,2.7893220249097794e-06,0.00148514355532825,7.870923582231626e-05,0.9984332919120789
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_107.jpg,3,pituitary,3,pituitary,1.7582398186277715e-06,1.3191906873544212e-05,7.377468136837706e-06,0.9999775886535645
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_394.jpg,3,pituitary,3,pituitary,5.7573517551645637e-05,1.697954758128617e-05,2.037190097325947e-05,0.9999051094055176
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_204.jpg,3,pituitary,3,pituitary,3.363553696544841e-05,0.00047849048860371113,1.0085658686875831e-05,0.9994778037071228
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_806.jpg,3,pituitary,3,pituitary,4.510400685830973e-05,0.015961188822984695,2.8722315619233996e-05,0.9839650392532349
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_183.jpg,3,pituitary,3,pituitary,0.0010415941942483187,0.004884758032858372,0.001830452703870833,0.9922431111335754
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1274.jpg,3,pituitary,3,pituitary,1.2832089169023675e-06,3.3082956178986933e-06,1.8655505300557707e-06,0.9999935626983643
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_788.jpg,3,pituitary,3,pituitary,2.3143460566643625e-05,1.3335788025869988e-05,8.132847142405808e-06,0.999955415725708
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1180.jpg,3,pituitary,3,pituitary,8.687974332133308e-05,7.270713831530884e-05,3.0258132028393447e-05,0.9998101592063904
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_706.jpg,3,pituitary,3,pituitary,8.774048183113337e-05,0.00010438645404065028,2.5953431759262457e-05,0.9997819066047668
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_868.jpg,3,pituitary,3,pituitary,0.0004223106079734862,0.0026600107084959745,0.00012709580187220126,0.9967904686927795
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_731.jpg,3,pituitary,3,pituitary,4.905173773295246e-05,0.00031155950273387134,1.5945603081490844e-05,0.9996234178543091
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_124.jpg,3,pituitary,3,pituitary,0.0040795509703457355,0.007546324748545885,0.0006503332406282425,0.9877238273620605
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1249.jpg,3,pituitary,3,pituitary,0.00026928208535537124,0.00019411594257690012,2.266748924739659e-05,0.9995139837265015
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1277.jpg,3,pituitary,3,pituitary,0.0020397468470036983,0.00785469077527523,0.0028387531638145447,0.9872667193412781
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_540.jpg,3,pituitary,3,pituitary,3.930678758479189e-06,1.669047196628526e-05,1.2953186342201661e-05,0.9999663829803467
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_370.jpg,3,pituitary,3,pituitary,0.00014091312186792493,0.0024356450885534286,9.615270391805097e-05,0.9973273277282715
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_534.jpg,3,pituitary,3,pituitary,8.079496751633997e-07,7.904308404249605e-06,6.043405846867245e-06,0.9999853372573853
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_600.jpg,3,pituitary,3,pituitary,0.0014088588068261743,0.017632894217967987,8.631762466393411e-05,0.9808719158172607
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_16.jpg,3,pituitary,3,pituitary,0.0009681974188424647,0.00027364332345314324,0.0006933523691259325,0.9980648159980774
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_302.jpg,3,pituitary,3,pituitary,3.96641269162501e-07,1.2813949297196814e-06,1.2218181382195326e-06,0.9999970197677612
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_65.jpg,3,pituitary,3,pituitary,5.385050485529064e-07,2.2004985567036783e-06,1.235865602211561e-05,0.9999849796295166
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_123.jpg,3,pituitary,3,pituitary,9.366042831970844e-06,8.909456482797395e-06,0.00021361502876970917,0.999768078327179
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_717.jpg,3,pituitary,3,pituitary,0.0006149552064016461,0.0016769467620179057,9.903345926431939e-05,0.99760901927948
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_356.jpg,3,pituitary,3,pituitary,0.001790681155398488,0.0008435749332420528,0.000824501272290945,0.9965412020683289
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1026.jpg,3,pituitary,3,pituitary,7.031441782601178e-05,0.00012555262946989387,7.049791747704148e-05,0.9997336268424988
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_167.jpg,3,pituitary,3,pituitary,0.0014144793385639787,0.0038402536883950233,7.075341272866353e-05,0.9946744441986084
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1350.jpg,3,pituitary,3,pituitary,0.00029241410084068775,0.010467828251421452,0.0005282008787617087,0.9887115955352783
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1221.jpg,3,pituitary,3,pituitary,3.6342969451652607e-06,1.175821125798393e-05,6.333450073725544e-06,0.9999781847000122
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_185.jpg,3,pituitary,3,pituitary,4.8570687795290723e-05,0.00029675164842046797,2.6644380341167562e-05,0.9996280670166016
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_340.jpg,3,pituitary,3,pituitary,8.322503708768636e-05,1.2812522072636057e-05,3.039315197383985e-05,0.9998736381530762
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_62.jpg,3,pituitary,3,pituitary,2.468296088409261e-06,2.584826006568619e-06,6.826114713476272e-07,0.9999942779541016
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_764.jpg,3,pituitary,3,pituitary,5.725799564970657e-05,3.1493236747337505e-05,1.9839551896438934e-05,0.9998914003372192
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_190.jpg,3,pituitary,3,pituitary,8.346644608536735e-05,0.00030757655622437596,7.92916034697555e-05,0.9995297193527222
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1049.jpg,3,pituitary,3,pituitary,8.755248018132988e-06,0.00035369984107092023,4.147290837863693e-06,0.9996334314346313
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_305.jpg,3,pituitary,3,pituitary,3.935301720048301e-06,7.93508006609045e-05,1.3700895578949712e-05,0.9999029636383057
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1142.jpg,3,pituitary,3,pituitary,9.614454029360786e-06,4.317245111451484e-05,4.208708560327068e-06,0.9999430179595947
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1004.jpg,3,pituitary,3,pituitary,6.124896856363193e-08,1.8114764088750235e-06,5.43723899681936e-07,0.999997615814209
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_521.jpg,3,pituitary,3,pituitary,4.0259997149405535e-06,6.721765385009348e-05,8.347950642928481e-05,0.9998452663421631
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_151.jpg,3,pituitary,3,pituitary,0.0009082886390388012,0.002240151632577181,8.701681508682668e-05,0.9967645406723022
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1326.jpg,3,pituitary,3,pituitary,8.106124005280435e-05,0.00019229095778428018,4.262731090420857e-05,0.9996839761734009
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_206.jpg,3,pituitary,1,meningioma,0.0007162553956732154,0.8776737451553345,0.0005255972500890493,0.12108442932367325
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_954.jpg,3,pituitary,3,pituitary,6.0737773310393095e-05,0.00020821750513277948,1.1852776879095472e-05,0.9997192025184631
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1333.jpg,3,pituitary,3,pituitary,2.4332370230695233e-05,3.3050582715077326e-05,1.2235514986969065e-05,0.9999303817749023
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_436.jpg,3,pituitary,3,pituitary,4.310772055760026e-06,6.400630081770942e-05,2.1768993974546902e-05,0.9999098777770996
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1040.jpg,3,pituitary,3,pituitary,6.914687401149422e-05,0.0001491350558353588,0.0014708845410495996,0.9983108043670654
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1229.jpg,3,pituitary,3,pituitary,0.00021386494336184114,0.00010502748773433268,3.502911567920819e-05,0.9996460676193237
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_792.jpg,3,pituitary,3,pituitary,2.235152896901127e-05,0.005999721121042967,0.0004984292900189757,0.9934794902801514
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_7.jpg,3,pituitary,3,pituitary,1.8483525536794332e-06,2.8691705665551126e-05,9.595662959327456e-06,0.9999598264694214
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_261.jpg,3,pituitary,3,pituitary,0.0007317650597542524,0.0006484430050477386,0.12084117531776428,0.8777785897254944
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1246.jpg,3,pituitary,3,pituitary,9.319462037638004e-07,1.0835264220077079e-05,2.1185514924582094e-06,0.9999860525131226
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1364.jpg,3,pituitary,3,pituitary,1.1845220797113143e-05,3.001161167048849e-05,0.0001727322378428653,0.9997853636741638
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_435.jpg,3,pituitary,3,pituitary,2.3711396352155134e-05,5.381258233683184e-05,2.784971184155438e-05,0.9998946189880371
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_711.jpg,3,pituitary,3,pituitary,2.4506505724275485e-05,2.2763741071685217e-05,1.0334294984204462e-06,0.9999517202377319
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1395.jpg,3,pituitary,3,pituitary,1.4606728200305952e-06,0.00013608841982204467,0.00014312397979665548,0.9997193217277527
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_678.jpg,3,pituitary,3,pituitary,1.2385512491164263e-05,0.0003537201846484095,8.24221751827281e-06,0.9996256828308105
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_8.jpg,3,pituitary,3,pituitary,4.090259153599618e-06,3.989545803051442e-06,0.0005715883453376591,0.9994204044342041
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_227.jpg,3,pituitary,3,pituitary,4.827349584957119e-06,1.3518843843485229e-05,2.956764319606009e-06,0.99997878074646
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_849.jpg,3,pituitary,3,pituitary,6.049963872101216e-07,7.259247013280401e-06,3.8913776734261774e-07,0.999991774559021
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1088.jpg,3,pituitary,3,pituitary,4.501737203099765e-05,5.547855835175142e-05,2.657569439179497e-06,0.9998968839645386
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1226.jpg,3,pituitary,3,pituitary,0.03251891955733299,0.009378636255860329,0.002277237828820944,0.9558252096176147
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_989.jpg,3,pituitary,3,pituitary,2.0692186808446422e-06,5.266904736345168e-06,7.612960416736314e-06,0.9999850988388062
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_464.jpg,3,pituitary,3,pituitary,1.2028503988403827e-06,6.713838047289755e-06,2.6574555249680998e-06,0.9999895095825195
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_929.jpg,3,pituitary,3,pituitary,1.0265804206710527e-07,3.250273721278063e-07,1.5113808160549524e-07,0.9999994039535522
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_213.jpg,3,pituitary,3,pituitary,4.952090239385143e-05,7.344024197664112e-05,4.9878039135364816e-05,0.9998272061347961
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1176.jpg,3,pituitary,3,pituitary,4.041005468025105e-06,0.00010903032671194524,1.1993799489573576e-05,0.9998748302459717
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_201.jpg,3,pituitary,3,pituitary,2.7014615625375882e-05,2.719410986173898e-05,1.2408622751536313e-05,0.9999333620071411
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_416.jpg,3,pituitary,3,pituitary,7.836778195269289e-07,4.00812023144681e-05,0.0001688241318333894,0.999790370464325
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_198.jpg,3,pituitary,3,pituitary,1.9253234313509893e-06,2.0373892766656354e-05,7.423068836942548e-06,0.9999703168869019
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1341.jpg,3,pituitary,3,pituitary,3.973182629124494e-06,5.697400411008857e-05,6.0797166952397674e-05,0.9998782873153687
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_420.jpg,3,pituitary,3,pituitary,4.3684516981556953e-07,6.48147106403485e-05,8.842986062518321e-06,0.9999258518218994
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_18.jpg,3,pituitary,3,pituitary,7.548723715444794e-06,2.0014960682601668e-05,1.4103854482527822e-05,0.9999582767486572
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_40.jpg,3,pituitary,3,pituitary,9.232230513589457e-05,0.0002632439136505127,3.14217759296298e-05,0.9996131062507629
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1317.jpg,3,pituitary,3,pituitary,9.933333058143035e-05,0.00042904875590465963,3.4687702736846404e-06,0.9994681477546692
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_724.jpg,3,pituitary,3,pituitary,2.400748144282261e-06,6.558196673722705e-06,3.913557975465665e-06,0.9999871253967285
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_299.jpg,3,pituitary,3,pituitary,6.793217380618444e-06,0.00013990684237796813,3.0726248951395974e-05,0.9998225569725037
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_120.jpg,3,pituitary,3,pituitary,1.057943700288888e-05,7.067848491715267e-05,0.0004517726192716509,0.9994669556617737
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_926.jpg,3,pituitary,3,pituitary,1.0763621958176373e-06,1.9806670024991035e-05,5.7485318393446505e-05,0.9999216794967651
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_772.jpg,3,pituitary,3,pituitary,0.0006784909637644887,0.003534005954861641,0.00034935216535814106,0.9954381585121155
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_950.jpg,3,pituitary,3,pituitary,4.3101482560814475e-07,5.106000457999471e-07,1.6822114048409276e-06,0.9999973773956299
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_357.jpg,3,pituitary,3,pituitary,1.2416186109476257e-05,0.00012334475468378514,9.580299229128286e-05,0.9997684359550476
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1265.jpg,3,pituitary,3,pituitary,2.1946434571873397e-05,0.00016512826550751925,6.6914908529724926e-06,0.9998063445091248
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_891.jpg,3,pituitary,3,pituitary,6.562449470948195e-06,1.2325392162892967e-05,2.8477625164669007e-06,0.9999783039093018
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1363.jpg,3,pituitary,3,pituitary,2.2914498913451098e-05,0.002657600212842226,2.2424710550694726e-05,0.9972971081733704
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_149.jpg,3,pituitary,3,pituitary,0.00012600215268321335,0.00013253663200885057,1.3945232240075711e-05,0.9997275471687317
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1358.jpg,3,pituitary,3,pituitary,4.11572003145011e-08,1.0518668887016247e-06,6.24266931481543e-07,0.9999982118606567
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1064.jpg,3,pituitary,3,pituitary,2.5218730570486514e-07,7.446724339388311e-07,2.919766473041818e-07,0.9999986886978149
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_971.jpg,3,pituitary,3,pituitary,7.281910802703351e-05,0.0002524906303733587,4.169553903921042e-06,0.9996705055236816
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_285.jpg,3,pituitary,3,pituitary,2.282273635501042e-05,0.000555609178263694,0.00018587066733743995,0.9992357492446899
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1283.jpg,3,pituitary,3,pituitary,2.4373539986299875e-07,1.731176962493919e-05,0.00020197659614495933,0.9997804760932922
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_339.jpg,3,pituitary,3,pituitary,2.9409884518827312e-05,0.002179859671741724,0.0005092575447633862,0.9972814321517944
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_59.jpg,3,pituitary,3,pituitary,0.0002022861153818667,0.0002470843028277159,8.986250031739473e-05,0.999460756778717
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_978.jpg,3,pituitary,3,pituitary,1.7069855857698712e-06,3.9329130231635645e-05,2.724601472436916e-06,0.9999562501907349
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1096.jpg,3,pituitary,3,pituitary,1.6256453818641603e-05,3.2572665077168494e-05,1.612356209079735e-05,0.9999350309371948
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_322.jpg,3,pituitary,3,pituitary,4.285161139705451e-06,0.00013327262422535568,0.0026460092049092054,0.9972164630889893
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_9.jpg,3,pituitary,3,pituitary,1.308399805566296e-05,3.46088540936762e-06,1.6079239912869525e-06,0.9999818801879883
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1010.jpg,3,pituitary,3,pituitary,1.1371034815965686e-05,7.484741945518181e-05,0.00012150069960625842,0.9997922778129578
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1236.jpg,3,pituitary,3,pituitary,0.0007928959093987942,0.012444517575204372,0.00043604886741377413,0.9863265752792358
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_562.jpg,3,pituitary,3,pituitary,2.7934511308558285e-05,9.002763545140624e-05,8.854114275891334e-05,0.9997935891151428
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_178.jpg,3,pituitary,3,pituitary,2.494893465154746e-07,9.023922871165269e-07,6.384801167769183e-07,0.9999982118606567
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_948.jpg,3,pituitary,3,pituitary,8.61503358464688e-05,0.0002702303172554821,5.719267574022524e-05,0.9995864033699036
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1366.jpg,3,pituitary,3,pituitary,0.0031529797706753016,0.015873627737164497,0.0006361317937262356,0.9803373217582703
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_163.jpg,3,pituitary,3,pituitary,6.311029574135318e-05,0.00287612178362906,5.3578693041345105e-05,0.9970071911811829
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_138.jpg,3,pituitary,3,pituitary,1.549074295326136e-05,3.526583168422803e-05,5.713459904654883e-05,0.9998921155929565
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_807.jpg,3,pituitary,3,pituitary,0.00020491023315116763,4.0509268728783354e-05,1.0555831067904364e-05,0.9997439980506897
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1340.jpg,3,pituitary,3,pituitary,1.1835935765702743e-05,1.9404982595006004e-05,5.369778136810055e-06,0.9999634027481079
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_818.jpg,3,pituitary,3,pituitary,2.8376964110066183e-05,0.001290388056077063,2.0529689209070057e-05,0.998660683631897
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1126.jpg,3,pituitary,3,pituitary,0.00010977109195664525,0.001023240969516337,0.0016006464138627052,0.997266411781311
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_633.jpg,3,pituitary,3,pituitary,7.052252385619795e-06,1.0924251910182647e-05,8.596286352258176e-05,0.9998960494995117
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_577.jpg,3,pituitary,3,pituitary,1.6851325312927656e-07,4.516580247582169e-06,5.754376616096124e-06,0.9999895095825195
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1370.jpg,3,pituitary,3,pituitary,3.955809901867724e-08,3.732863831373834e-07,8.587544471083675e-06,0.9999910593032837
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1128.jpg,3,pituitary,3,pituitary,2.039110086116125e-06,1.7098034277296392e-06,3.938102395295573e-07,0.9999959468841553
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_659.jpg,3,pituitary,3,pituitary,8.246233846875839e-06,0.0009540384635329247,3.454500620136969e-05,0.9990032315254211
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1361.jpg,3,pituitary,3,pituitary,7.177962743298849e-06,8.261000039055943e-05,8.399650687351823e-05,0.9998262524604797
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_39.jpg,3,pituitary,1,meningioma,0.0018547584768384695,0.905389130115509,0.00032633740920573473,0.09242972731590271
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_617.jpg,3,pituitary,3,pituitary,2.382742650297587e-06,2.9762180929537863e-05,1.5811714547453448e-05,0.999951958656311
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1048.jpg,3,pituitary,3,pituitary,7.883796371288554e-08,1.3825460882799234e-06,4.3170584262952616e-07,0.9999980926513672
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_260.jpg,3,pituitary,3,pituitary,5.494307231401763e-08,1.9739443359867437e-06,1.4629489442086197e-06,0.9999964237213135
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_217.jpg,3,pituitary,3,pituitary,3.2214511520578526e-06,4.7239391278708354e-05,2.08627443498699e-06,0.9999474287033081
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1020.jpg,3,pituitary,3,pituitary,2.949484951386694e-06,0.0002260165783809498,3.612859291024506e-05,0.9997349381446838
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1386.jpg,3,pituitary,3,pituitary,0.003922009374946356,0.00025216469657607377,7.984320109244436e-05,0.9957460761070251
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_305.jpg,3,pituitary,3,pituitary,1.0305708428859361e-06,4.876926141150761e-06,4.75843989988789e-06,0.9999892711639404
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1322.jpg,3,pituitary,3,pituitary,0.00017481771646998823,0.0007386303041130304,1.0267308425682131e-05,0.999076247215271
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_437.jpg,3,pituitary,3,pituitary,4.387422086438164e-05,0.0003855896065942943,0.00017505692085251212,0.9993953704833984
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_231.jpg,3,pituitary,3,pituitary,3.219681161681365e-07,1.2510894521255977e-05,1.381735614813806e-06,0.9999858140945435
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_104.jpg,3,pituitary,3,pituitary,1.751885974954348e-05,1.5504974726354703e-05,0.00010164237028220668,0.9998652935028076
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_376.jpg,3,pituitary,3,pituitary,3.321588155813515e-05,0.00010414345160825178,3.370523245393997e-06,0.9998592138290405
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_209.jpg,3,pituitary,3,pituitary,1.0228559403913096e-06,2.777983127089101e-06,1.5679710486438125e-05,0.9999805688858032
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_679.jpg,3,pituitary,3,pituitary,0.002552721882238984,0.002007611794397235,0.00038906492409296334,0.9950506091117859
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_899.jpg,3,pituitary,3,pituitary,2.91082915282459e-06,3.6925412132404745e-06,6.135766852821689e-06,0.9999872446060181
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1238.jpg,3,pituitary,3,pituitary,7.111266313586384e-05,6.387562461895868e-05,1.2328792763582896e-05,0.9998526573181152
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1360.jpg,3,pituitary,3,pituitary,4.756575799547136e-05,3.959173409384675e-05,8.918413186620455e-06,0.9999039173126221
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_330.jpg,3,pituitary,3,pituitary,0.0014209782239049673,0.0012999350437894464,0.00031669679447077215,0.9969623684883118
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_112.jpg,3,pituitary,3,pituitary,3.880776603182312e-06,8.118768164422363e-06,6.722098532918608e-06,0.9999812841415405
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1330.jpg,3,pituitary,3,pituitary,1.1238262231927365e-06,2.627289859447046e-06,6.5706585701263975e-06,0.9999896287918091
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_953.jpg,3,pituitary,3,pituitary,4.001306308509811e-07,2.3894431251392234e-06,4.739248197438428e-06,0.9999924898147583
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_601.jpg,3,pituitary,3,pituitary,3.9964961615623906e-05,0.00013049656990915537,5.004380000173114e-05,0.9997795224189758
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_851.jpg,3,pituitary,3,pituitary,7.628413004567847e-05,5.378470086725429e-05,1.0030204975919332e-05,0.9998599290847778
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_6.jpg,3,pituitary,3,pituitary,8.257855199644837e-08,7.78040487148246e-07,5.58700139663415e-06,0.9999934434890747
data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_379.jpg,3,pituitary,3,pituitary,4.5981147422935464e-07,1.358488680125447e-05,8.964233529695775e-06,0.9999769926071167
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_277.jpg,3,pituitary,3,pituitary,1.265125206373341e-06,1.402753605361795e-05,1.944853238455835e-06,0.9999827146530151
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_283.jpg,3,pituitary,3,pituitary,4.6274527676359867e-07,4.821442871616455e-06,3.1903007311484544e-06,0.9999915361404419
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1205.jpg,3,pituitary,3,pituitary,3.163825022056699e-05,2.7340103770256974e-05,8.254024578491226e-06,0.9999327659606934
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_866.jpg,3,pituitary,3,pituitary,4.395099040266359e-07,1.0594931154628284e-06,2.4659112796143745e-07,0.9999982118606567
data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1137.jpg,3,pituitary,1,meningioma,0.015026640146970749,0.922219455242157,9.083486656891182e-05,0.06266309320926666
